CaseRef,NamedIndividual,AccusedRef,CaseStart_date_as_date,Case_date_as_date,Age_at_case,Suspects_text,UNorthodoxRelPract_p,Consulting_s,Demonic_s,Demonic_possess_s,Fairies_s,Folk_healing_s,Maleficium_s,Midwifery_s,ImplicatedByAnother_s,Neighbhd_dispute_s,PoliticalMotive_s,PropertyMotive_s,RefusedCharity_s,Treason_s,Other_s,OtherText,WhiteMagic_s,Charnotes,DemonicPact,WitchesMeeting,DevilPresent,Maleficium,CommunalSex,DevilWorship,FoodAndDrink,Dancing,Singing,Elphane/Fairyland,Food/Drink,SpecificVerbalFormulae,SpecificRitualActs,Familiars,Shape-Changing,Dreams/Visions,UnorthodoxReligiousPractice,SympatheticMagic,Ridingdead,HumanIllness,HumanDeath,AnimalIllness,AnimalDeath,FemaleInfertility,MaleImpotence,AggravatingDisease,TransferringDisease,LayingOn,Removalbewitchment,Quarreling,Cursing,Poisoning,RecHealer,HealingHumans,HealingAnimals,Midwifery,PropertyDamage,WeatherModification
C/EGD/1070,-1,A/EGD/1058,12/19/2028 0:00:00,12/19/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1071,-1,A/EGD/1059,12/19/2028 0:00:00,12/19/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1073,-1,A/EGD/1061,12/23/2028 0:00:00,12/23/2028 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1075,-1,A/EGD/1063,1/20/2029 0:00:00,3/14/2029 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,Implicated by Cristian Wilson (c/la/2689) and Jonet Wilson (c/la/3019) who were denounced by Alexander Hammilton (c/egd/166).,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1076,-1,A/EGD/1064,1/21/2029 0:00:00,1/20/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1077,-1,A/EGD/1065,1/20/2029 0:00:00,1/20/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1078,-1,A/EGD/1066,1/20/2029 0:00:00,1/20/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1079,-1,A/EGD/1067,1/20/2029 0:00:00,1/20/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/108,-1,A/EGD/97,5/8/1991 0:00:00,9/19/1991 0:00:00,60,,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,,0,"Part of the North Berwick witch hunt.  It involved many people and many accustions about witches meetings, specifically two separate attempts to sink the royal ships.  The first to sink Queen Anne on her way home, second to trouble King James after he went to get her in Denmark.",0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1080,-1,A/EGD/1068,1/20/2029 0:00:00,1/20/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1081,-1,A/EGD/1069,1/20/2029 0:00:00,1/20/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1082,-1,A/EGD/1070,9/27/2028 0:00:00,2/3/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1083,-1,A/EGD/1071,2/3/2029 0:00:00,2/3/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1084,-1,A/EGD/1072,2/3/2029 0:00:00,2/3/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1085,-1,A/EGD/1073,2/19/2029 0:00:00,3/19/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1086,-1,A/EGD/1074,2/24/2029 0:00:00,2/24/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1087,-1,A/EGD/1075,1/24/2029 0:00:00,2/24/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1088,-1,A/EGD/1076,1/24/2029 0:00:00,2/24/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1089,-1,A/EGD/1077,1/24/2029 0:00:00,2/24/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/109,-1,A/EGD/98,6/1/1991 0:00:00,6/1/1991 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1090,-1,A/EGD/1078,2/24/2029 0:00:00,2/24/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1091,-1,A/EGD/1079,2/19/2029 0:00:00,4/10/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1092,-1,A/EGD/1080,6/19/2029 0:00:00,4/10/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1093,-1,A/EGD/1081,3/17/2029 0:00:00,3/17/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1094,-1,A/EGD/1082,5/31/2024 0:00:00,7/11/2029 0:00:00,75,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,1,It is all about folk healing (charming).  He was being paid.  It was said that he could cure all but present death.  He made a direct challenge to the church saying he was more powerful than ministers because he could give people health (JC26/9 item 21). Maybe the mention of his familiar spirit was what shifted the case into witchcraft.  The demonic consisted of hearsay rumours that his mother had given him to the Devil.  The JC26/9 bundle has loads of information on specific words and cures used.,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
C/EGD/1095,-1,A/EGD/1083,3/24/2029 0:00:00,3/24/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1096,-1,A/EGD/1084,3/24/2029 0:00:00,3/24/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1097,-1,A/EGD/1085,1/31/2029 0:00:00,3/31/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1098,-1,A/EGD/1086,3/17/2029 0:00:00,3/17/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1099,-1,A/EGD/1087,3/24/2029 0:00:00,4/15/2029 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/11,0,,8/2/1949 0:00:00,8/2/1949 0:00:00,,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/110,-1,A/EGD/99,1/27/1991 0:00:00,5/8/1991 0:00:00,,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,,0,"Part of the North Berwick witch hunt.  It involved many people and many accustions about witches meetings, specifically two separate attempts to sink the royal ships.  The first to sink Queen Anne on her way home, second to trouble King James after he went to get her in Denmark.  We have her confessions and she denounced Bothwell.",0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
C/EGD/1100,-1,A/EGD/1088,3/24/2029 0:00:00,8/1/2029 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1101,-1,A/EGD/1089,,4/15/2029 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1102,-1,A/EGD/1090,3/24/2029 0:00:00,4/15/2029 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1103,-1,A/EGD/1091,3/24/2029 0:00:00,4/15/2029 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1104,-1,A/EGD/1092,3/24/2029 0:00:00,4/15/2029 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1105,-1,A/EGD/1093,3/24/2029 0:00:00,4/15/2029 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1106,-1,A/EGD/1094,3/24/2029 0:00:00,4/15/2029 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1107,-1,A/EGD/1095,3/24/2029 0:00:00,4/15/2029 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1108,-1,A/EGD/1096,3/24/2029 0:00:00,4/15/2029 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1109,-1,A/EGD/1097,3/24/2029 0:00:00,8/1/2029 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/111,-1,A/EGD/100,6/1/1991 0:00:00,6/1/1991 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1110,-1,A/EGD/1098,3/24/2029 0:00:00,8/1/2029 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1111,-1,A/EGD/1099,3/24/2029 0:00:00,4/15/2029 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1112,-1,A/EGD/1100,3/24/2029 0:00:00,8/1/2029 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1113,-1,A/EGD/1101,3/24/2029 0:00:00,8/1/2029 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1114,-1,A/EGD/1102,3/24/2029 0:00:00,4/15/2029 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1115,-1,A/EGD/1103,6/2/2029 0:00:00,7/12/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1116,-1,A/EGD/1104,6/2/2029 0:00:00,7/12/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1117,-1,A/EGD/1105,6/2/2029 0:00:00,7/12/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1118,-1,A/EGD/1106,8/1/2029 0:00:00,8/1/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1119,-1,A/EGD/1107,8/1/2029 0:00:00,8/1/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1120,-1,A/EGD/1108,8/1/2029 0:00:00,8/1/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1121,-1,A/EGD/1109,8/1/2029 0:00:00,8/1/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1122,-1,A/EGD/1110,8/1/2029 0:00:00,8/1/2029 0:00:00,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1123,-1,A/EGD/1111,8/1/2029 0:00:00,8/1/2029 0:00:00,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1124,-1,A/EGD/1112,8/1/2029 0:00:00,8/1/2029 0:00:00,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1125,-1,A/EGD/1113,8/1/2029 0:00:00,8/1/2029 0:00:00,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1126,-1,A/EGD/1114,8/21/2029 0:00:00,8/21/2029 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1127,-1,A/EGD/1115,8/21/2029 0:00:00,8/21/2029 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1128,-1,A/EGD/1116,9/5/2029 0:00:00,9/17/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1129,-1,A/EGD/1117,9/5/2029 0:00:00,9/17/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/113,-1,A/EGD/102,3/6/1991 0:00:00,5/24/1991 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,He and his servant unknown Nesbitt were denounced as rebels for failing to appear at a hearing regarding their treason and witchcraft charges.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1130,-1,A/EGD/1118,9/5/2029 0:00:00,9/17/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1131,-1,A/EGD/1119,9/5/2029 0:00:00,9/5/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1132,-1,A/EGD/1120,9/5/2029 0:00:00,9/5/2029 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1133,-1,A/EGD/1121,7/16/2029 0:00:00,9/5/2029 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,Implicated by Margaret Loche (c/egd/674)  and Jonet Wilson (c/la/3019) who were implicated by Alexander Hammilton (c/egd/166).,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1135,-1,A/EGD/1123,7/16/2029 0:00:00,9/5/2029 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,Implicated by Margaret Loche (c/egd/674)  and Jonet Wilson (c/la/3019) who were implicated by Alexander Hammilton (c/egd/166).,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1136,-1,A/EGD/1124,11/3/2029 0:00:00,2/3/1930 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,Not enough information recorded apart from accusation by Alexander Hamilton.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1137,-1,A/EGD/1125,11/3/2029 0:00:00,4/1/1930 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,No enough information in RPC about charges brought against Sinclare apart from being named by Alexander Hamilton.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1138,-1,A/EGD/1126,11/3/2029 0:00:00,4/1/1930 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,Not enough information recorded in RPC about specific details of accusations other than being named by Alexander Hamilton.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1139,-1,A/EGD/1127,11/3/2029 0:00:00,7/2/1930 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,Denounced by Alexander Hammilton (c/egd/166).,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/114,-1,A/EGD/103,6/1/1991 0:00:00,6/1/1991 0:00:00,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1140,-1,A/EGD/1128,11/3/2029 0:00:00,7/2/1930 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,Named by Alexander Hamilton but no details about her crimes found.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1141,-1,A/EGD/1129,11/3/2029 0:00:00,4/1/1930 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,No specific information recorded about accusations apart from being named by Alexander Hamilton.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1142,-1,A/EGD/1130,11/3/2029 0:00:00,7/2/1930 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,Named by Alexander Hamilton but no details about her crimes recorded.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1143,-1,A/EGD/1131,11/3/2029 0:00:00,7/2/1930 0:00:00,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,Implicated by Alexander Hamilton but no other details about her crime.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C/EGD/1144,-1,A/EGD/1132,11/3/2029 0:00:00,6/1/1930 0:00:00,50,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,Implicated by Alexander Hamilton but no details of charges brought against her.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
